"timestamp","tension_1","soil_temp_1","tension_2","soil_temp_2","tension_3","soil_temp_3","tension_4","soil_temp_4"
"2023-12-25T03:31:00Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T03:40:35Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T03:50:10Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T03:59:45Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T04:09:20Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T04:18:55Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T04:28:29Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T04:38:04Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T04:47:39Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T04:57:14Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T05:06:49Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T05:16:23Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T05:25:58Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T05:35:33Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T05:45:08Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T05:54:43Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T06:04:18Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T06:13:52Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T06:33:02Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T06:42:37Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T06:52:12Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T07:01:46Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T07:11:21Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T07:20:56Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T07:30:31Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T07:40:06Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T07:49:41Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T07:59:15Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T08:08:50Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T08:18:25Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T08:28:00Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T08:37:35Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T08:47:10Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T08:56:45Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T09:06:20Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T09:15:55Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T09:25:29Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T09:35:04Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T09:44:39Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T09:54:14Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T10:03:49Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T10:13:24Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T10:22:59Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T10:32:34Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T10:42:09Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T10:51:45Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T11:01:20Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T11:10:55Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T11:20:30Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T11:30:05Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T11:39:40Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T11:49:15Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T11:58:50Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T12:08:25Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T12:18:00Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T12:27:35Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T12:37:10Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T12:46:45Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T12:56:20Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T13:05:55Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T13:15:29Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T13:25:04Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T13:34:39Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T13:44:14Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T13:53:49Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T14:03:24Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T14:12:59Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T14:22:33Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T14:32:08Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T14:41:43Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T14:51:18Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T15:00:53Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T15:10:28Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T15:20:02Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T15:29:37Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T15:39:12Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T15:48:47Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T15:58:21Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T16:07:56Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T16:17:31Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T16:27:06Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T16:36:41Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T16:46:15Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T16:55:50Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T17:05:25Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T17:15:00Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T17:24:35Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T17:34:09Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T17:43:44Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T17:53:19Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T18:02:54Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T18:12:28Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T18:22:03Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T18:31:38Z",0,11.2,0,11.2,0,11.2,0,11.2
"2023-12-25T18:41:13Z",0,10,0,10,0,10,0,10
"2023-12-25T18:50:47Z",0,10,0,10,0,10,0,10
"2023-12-25T19:00:23Z",0,10,0,10,0,10,0,10
"2023-12-25T19:09:57Z",0,10,0,10,0,10,0,10
"2023-12-25T19:19:32Z",0,10,0,10,0,10,0,10
"2023-12-25T19:29:06Z",0,10,0,10,0,10,0,10
"2023-12-25T19:38:41Z",0,10,0,10,0,10,0,10
"2023-12-25T19:48:16Z",0,10,0,10,0,10,0,10
"2023-12-25T19:57:51Z",0,10,0,10,0,10,0,10
"2023-12-25T20:07:25Z",0,10,0,10,0,10,0,10
"2023-12-25T20:17:00Z",0,10,0,10,0,10,0,10
"2023-12-25T20:26:35Z",0,10,0,10,0,10,0,10
"2023-12-25T20:36:10Z",0,10,0,10,0,10,0,10
"2023-12-25T20:45:45Z",0,10,0,10,0,10,0,10
"2023-12-25T20:55:19Z",0,10,0,10,0,10,0,10
"2023-12-25T21:04:54Z",0,10,0,10,0,10,0,10
"2023-12-25T21:14:29Z",0,10,0,10,0,10,0,10
"2023-12-25T21:24:03Z",0,10,0,10,0,10,0,10
"2023-12-25T21:33:38Z",0,10,0,10,0,10,0,10
"2023-12-25T21:43:13Z",0,10,0,10,0,10,0,10
"2023-12-25T21:52:48Z",0,10,0,10,0,10,0,10
"2023-12-25T22:02:22Z",0,10,0,10,0,10,0,10
"2023-12-25T22:11:57Z",0,10,0,10,0,10,0,10
"2023-12-25T22:21:32Z",0,10,0,10,0,10,0,10
"2023-12-25T22:31:07Z",0,10,0,10,0,10,0,10
"2023-12-25T22:40:42Z",0,10,0,10,0,10,0,10
"2023-12-25T22:50:16Z",0,10,0,10,0,10,0,10
"2023-12-25T22:59:51Z",0,10,0,10,0,10,0,10
"2023-12-25T23:09:26Z",0,10,0,10,0,10,0,10
"2023-12-25T23:19:01Z",0,10,0,10,0,10,0,10
"2023-12-25T23:28:35Z",0,10,0,10,0,10,0,10
"2023-12-25T23:38:10Z",0,10,0,10,0,10,0,10
"2023-12-25T23:47:45Z",0,10,0,10,0,10,0,10
"2023-12-25T23:57:20Z",0,10,0,10,0,10,0,10
"2023-12-26T00:06:54Z",0,10,0,10,0,10,0,10
"2023-12-26T00:16:29Z",0,10,0,10,0,10,0,10
"2023-12-26T00:26:04Z",0,10,0,10,0,10,0,10
"2023-12-26T00:35:39Z",0,10,0,10,0,10,0,10
"2023-12-26T00:45:13Z",0,10,0,10,0,10,0,10
"2023-12-26T00:54:48Z",0,10,0,10,0,10,0,10
"2023-12-26T01:04:23Z",0,10,0,10,0,10,0,10
"2023-12-26T01:13:58Z",0,10,0,10,0,10,0,10
"2023-12-26T01:23:32Z",0,10,0,10,0,10,0,10
"2023-12-26T01:33:07Z",0,10,0,10,0,10,0,10
"2023-12-26T01:42:42Z",0,10,0,10,0,10,0,10
"2023-12-26T01:52:17Z",0,10,0,10,0,10,0,10
"2023-12-26T02:01:52Z",0,10,0,10,0,10,0,10
"2023-12-26T02:11:26Z",0,10,0,10,0,10,0,10
"2023-12-26T02:21:01Z",0,10,0,10,0,10,0,10
"2023-12-26T02:30:36Z",0,10,0,10,0,10,0,10
"2023-12-26T02:40:11Z",0,10,0,10,0,10,0,10
"2023-12-26T02:49:45Z",0,10,0,10,0,10,0,10
"2023-12-26T02:59:20Z",0,10,0,10,0,10,0,10
"2023-12-26T03:08:55Z",0,10,0,10,0,10,0,10
"2023-12-26T03:18:30Z",0,10,0,10,0,10,0,10
"2023-12-26T03:28:04Z",0,10,0,10,0,10,0,10
"2023-12-26T03:37:39Z",0,10,0,10,0,10,0,10
"2023-12-26T03:47:14Z",0,10,0,10,0,10,0,10
"2023-12-26T03:56:49Z",0,10,0,10,0,10,0,10
"2023-12-26T04:06:24Z",0,10,0,10,0,10,0,10
"2023-12-26T04:15:58Z",0,10,0,10,0,10,0,10
"2023-12-26T04:25:33Z",0,10,0,10,0,10,0,10
"2023-12-26T04:35:08Z",0,10,0,10,0,10,0,10
"2023-12-26T04:44:43Z",0,10,0,10,0,10,0,10
"2023-12-26T04:54:17Z",0,10,0,10,0,10,0,10
"2023-12-26T05:03:52Z",0,10,0,10,0,10,0,10
"2023-12-26T05:13:27Z",0,10,0,10,0,10,0,10
"2023-12-26T05:23:02Z",0,10,0,10,0,10,0,10
"2023-12-26T05:32:36Z",0,10,0,10,0,10,0,10
"2023-12-26T05:42:11Z",0,10,0,10,0,10,0,10
"2023-12-26T05:51:46Z",0,10,0,10,0,10,0,10
"2023-12-26T06:01:20Z",0,10,0,10,0,10,0,10
"2023-12-26T06:10:55Z",0,10,0,10,0,10,0,10
"2023-12-26T06:20:30Z",0,10,0,10,0,10,0,10
"2023-12-26T06:30:05Z",0,10,0,10,0,10,0,10
"2023-12-26T06:39:40Z",0,10,0,10,0,10,0,10
"2023-12-26T06:49:14Z",0,10,0,10,0,10,0,10
"2023-12-26T06:58:49Z",0,10,0,10,0,10,0,10
"2023-12-26T07:08:24Z",0,10,0,10,0,10,0,10
"2023-12-26T07:17:58Z",0,10,0,10,0,10,0,10
"2023-12-26T07:27:33Z",0,10,0,10,0,10,0,10
"2023-12-26T07:37:08Z",0,10,0,10,0,10,0,10
"2023-12-26T07:46:43Z",0,10,0,10,0,10,0,10
"2023-12-26T07:56:17Z",0,10,0,10,0,10,0,10
"2023-12-26T08:05:52Z",0,10,0,10,0,10,0,10
"2023-12-26T08:15:27Z",0,10,0,10,0,10,0,10
"2023-12-26T08:25:02Z",0,10,0,10,0,10,0,10
"2023-12-26T08:34:37Z",0,10,0,10,0,10,0,10
"2023-12-26T08:44:11Z",0,10,0,10,0,10,0,10
"2023-12-26T08:53:46Z",0,10,0,10,0,10,0,10
"2023-12-26T09:03:21Z",0,10,0,10,0,10,0,10
"2023-12-26T09:12:56Z",0,10,0,10,0,10,0,10
"2023-12-26T09:22:31Z",0,10,0,10,0,10,0,10
"2023-12-26T09:32:06Z",0,10,0,10,0,10,0,10
"2023-12-26T09:41:41Z",0,10,0,10,0,10,0,10
"2023-12-26T09:51:16Z",0,10,0,10,0,10,0,10
"2023-12-26T10:00:51Z",0,10,0,10,0,10,0,10
"2023-12-26T10:10:26Z",0,10,0,10,0,10,0,10
"2023-12-26T10:20:01Z",0,10,0,10,0,10,0,10
"2023-12-26T10:29:36Z",0,10,0,10,0,10,0,10
"2023-12-26T10:39:11Z",0,10,0,10,0,10,0,10
"2023-12-26T10:48:46Z",0,10,0,10,0,10,0,10
"2023-12-26T10:58:21Z",0,10,0,10,0,10,0,10
"2023-12-26T11:07:56Z",0,10,0,10,0,10,0,10
"2023-12-26T11:17:31Z",0,10,0,10,0,10,0,10
"2023-12-26T11:27:06Z",0,10,0,10,0,10,0,10
"2023-12-26T11:36:41Z",0,10,0,10,0,10,0,10
"2023-12-26T11:46:16Z",0,10,0,10,0,10,0,10
"2023-12-26T11:55:51Z",0,10,0,10,0,10,0,10
"2023-12-26T12:05:26Z",0,10,0,10,0,10,0,10
"2023-12-26T12:15:01Z",0,10,0,10,0,10,0,10
"2023-12-26T12:24:36Z",0,10,0,10,0,10,0,10
"2023-12-26T12:34:11Z",0,10,0,10,0,10,0,10
"2023-12-26T12:43:46Z",0,10,0,10,0,10,0,10
"2023-12-26T12:53:21Z",0,10,0,10,0,10,0,10
"2023-12-26T13:02:56Z",0,10,0,10,0,10,0,10
"2023-12-26T13:12:32Z",0,10,0,10,0,10,0,10
"2023-12-26T13:22:07Z",0,10,0,10,0,10,0,10
"2023-12-26T13:31:42Z",0,10,0,10,0,10,0,10
"2023-12-26T13:41:18Z",0,10,0,10,0,10,0,10
"2023-12-26T13:50:53Z",0,10,0,10,0,10,0,10
"2023-12-26T14:00:28Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T14:10:03Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T14:19:38Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T14:29:12Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T14:38:47Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T14:48:22Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T14:57:57Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T15:07:32Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T15:17:07Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T15:26:41Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T15:36:16Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T15:45:51Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T15:55:26Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T16:05:00Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T16:14:35Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T16:24:10Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T16:33:44Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T16:43:19Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T16:52:54Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T17:02:28Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T17:12:03Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T17:21:38Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T17:31:12Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T17:40:47Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T17:50:22Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T17:59:56Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T18:09:31Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T18:19:06Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T18:28:40Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T18:38:15Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T18:47:50Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T18:57:24Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T19:06:59Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T19:16:33Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T19:26:08Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T19:35:43Z",0.6,11.1,0.6,11.1,0.6,11.1,0.6,11.1
"2023-12-26T19:45:17Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T19:54:52Z",0.6,11.1,0.6,11.1,0.6,11.1,0.6,11.1
"2023-12-26T20:04:26Z",0.6,11.1,0.6,11.1,0.6,11.1,0.6,11.1
"2023-12-26T20:14:01Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T20:23:36Z",0.3,11.1,0.3,11.1,0.3,11.1,0.3,11.1
"2023-12-26T20:33:10Z",0.3,11.1,0.3,11.1,0.3,11.1,0.3,11.1
"2023-12-26T20:42:45Z",0.2,11.1,0.2,11.1,0.2,11.1,0.2,11.1
"2023-12-26T20:52:20Z",0.6,11.1,0.6,11.1,0.6,11.1,0.6,11.1
"2023-12-26T21:01:54Z",0.4,11.1,0.4,11.1,0.4,11.1,0.4,11.1
"2023-12-26T21:11:29Z",0.3,11.1,0.3,11.1,0.3,11.1,0.3,11.1
"2023-12-26T21:21:03Z",0.2,11.1,0.2,11.1,0.2,11.1,0.2,11.1
"2023-12-26T21:30:38Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T21:40:13Z",0.1,11.1,0.1,11.1,0.1,11.1,0.1,11.1
"2023-12-26T21:49:47Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T21:59:22Z",0.1,11.1,0.1,11.1,0.1,11.1,0.1,11.1
"2023-12-26T22:08:56Z",0,11.1,0,11.1,0,11.1,0,11.1
"2023-12-26T22:18:31Z",0.3,11.1,0.3,11.1,0.3,11.1,0.3,11.1
"2023-12-26T22:28:06Z",0.3,11.1,0.3,11.1,0.3,11.1,0.3,11.1
"2023-12-26T22:37:40Z",0.3,11.1,0.3,11.1,0.3,11.1,0.3,11.1
"2023-12-26T22:47:15Z",0.4,11.1,0.4,11.1,0.4,11.1,0.4,11.1
"2023-12-26T22:56:50Z",0.5,7.7,0.5,7.7,0.5,7.7,0.5,7.7
"2023-12-26T23:06:24Z",0.6,7.7,0.6,7.7,0.6,7.7,0.6,7.7
"2023-12-26T23:15:58Z",0.9,7.7,0.9,7.7,0.9,7.7,0.9,7.7
"2023-12-26T23:25:33Z",0.9,7.7,0.9,7.7,0.9,7.7,0.9,7.7
"2023-12-26T23:35:08Z",0.9,7.7,0.9,7.7,0.9,7.7,0.9,7.7
"2023-12-26T23:44:42Z",1.3,7.7,1.3,7.7,1.3,7.7,1.3,7.7
"2023-12-26T23:54:17Z",1.1,7.7,1.1,7.7,1.1,7.7,1.1,7.7
"2023-12-27T00:03:51Z",1.2,7.7,1.2,7.7,1.2,7.7,1.2,7.7
"2023-12-27T00:13:26Z",1.3,7.7,1.3,7.7,1.3,7.7,1.3,7.7
"2023-12-27T00:23:01Z",1.4,7.7,1.4,7.7,1.4,7.7,1.4,7.7
"2023-12-27T00:32:35Z",1.4,7.7,1.4,7.7,1.4,7.7,1.4,7.7
"2023-12-27T00:42:10Z",1.8,7.7,1.8,7.7,1.8,7.7,1.8,7.7
"2023-12-27T00:51:44Z",1.7,7.7,1.7,7.7,1.7,7.7,1.7,7.7
"2023-12-27T01:01:19Z",1.9,7.7,1.9,7.7,1.9,7.7,1.9,7.7
"2023-12-27T01:10:53Z",1.8,7.7,1.8,7.7,1.8,7.7,1.8,7.7
"2023-12-27T01:20:28Z",2.2,7.7,2.2,7.7,2.2,7.7,2.2,7.7
"2023-12-27T01:30:02Z",2.2,7.7,2.2,7.7,2.2,7.7,2.2,7.7
"2023-12-27T01:39:37Z",1.9,7.7,1.9,7.7,1.9,7.7,1.9,7.7
"2023-12-27T01:49:12Z",2,7.7,2,7.7,2,7.7,2,7.7
"2023-12-27T01:58:46Z",2.4,7.7,2.4,7.7,2.4,7.7,2.4,7.7
"2023-12-27T02:08:21Z",2.6,7.7,2.6,7.7,2.6,7.7,2.6,7.7
"2023-12-27T02:17:55Z",2.6,7.7,2.6,7.7,2.6,7.7,2.6,7.7
"2023-12-27T02:27:30Z",2.5,7.7,2.5,7.7,2.5,7.7,2.5,7.7
"2023-12-27T02:37:04Z",2.8,7.7,2.8,7.7,2.8,7.7,2.8,7.7
"2023-12-27T02:46:39Z",2.6,7.7,2.6,7.7,2.6,7.7,2.6,7.7
"2023-12-27T02:56:13Z",2.9,7.7,2.9,7.7,2.9,7.7,2.9,7.7
"2023-12-27T03:05:48Z",3.2,7.7,3.2,7.7,3.2,7.7,3.2,7.7
"2023-12-27T03:15:22Z",3.2,7.7,3.2,7.7,3.2,7.7,3.2,7.7
"2023-12-27T03:24:57Z",3.3,7.7,3.3,7.7,3.3,7.7,3.3,7.7
"2023-12-27T03:34:31Z",3.7,7.7,3.7,7.7,3.7,7.7,3.7,7.7
"2023-12-27T03:44:06Z",3.6,7.7,3.6,7.7,3.6,7.7,3.6,7.7
"2023-12-27T03:53:40Z",3,7.7,3,7.7,3,7.7,3,7.7
"2023-12-27T04:03:15Z",4.1,7.7,4.1,7.7,4.1,7.7,4.1,7.7
"2023-12-27T04:12:49Z",4,7.7,4,7.7,4,7.7,4,7.7
"2023-12-27T04:22:24Z",4.1,7.7,4.1,7.7,4.1,7.7,4.1,7.7
"2023-12-27T04:31:58Z",4.3,7.7,4.3,7.7,4.3,7.7,4.3,7.7
"2023-12-27T04:41:32Z",4,7.7,4,7.7,4,7.7,4,7.7
"2023-12-27T04:51:07Z",4.5,7.7,4.5,7.7,4.5,7.7,4.5,7.7
"2023-12-27T05:00:41Z",3.9,7.7,3.9,7.7,3.9,7.7,3.9,7.7
"2023-12-27T05:10:16Z",4.5,7.7,4.5,7.7,4.5,7.7,4.5,7.7
"2023-12-27T05:19:50Z",4.6,7.7,4.6,7.7,4.6,7.7,4.6,7.7
"2023-12-27T05:29:25Z",4.6,7.7,4.6,7.7,4.6,7.7,4.6,7.7
"2023-12-27T05:38:59Z",5,7.7,5,7.7,5,7.7,5,7.7
"2023-12-27T05:48:34Z",4.9,7.7,4.9,7.7,4.9,7.7,4.9,7.7
"2023-12-27T05:58:08Z",5.2,7.7,5.2,7.7,5.2,7.7,5.2,7.7
"2023-12-27T06:07:43Z",5,7.7,5,7.7,5,7.7,5,7.7
"2023-12-27T06:17:17Z",5.4,7.7,5.4,7.7,5.4,7.7,5.4,7.7
"2023-12-27T06:26:52Z",5.3,7.7,5.3,7.7,5.3,7.7,5.3,7.7
"2023-12-27T06:36:26Z",5.4,7.7,5.4,7.7,5.4,7.7,5.4,7.7
"2023-12-27T06:46:00Z",5.6,7.7,5.6,7.7,5.6,7.7,5.6,7.7
"2023-12-27T06:55:35Z",5.7,7.7,5.7,7.7,5.7,7.7,5.7,7.7
"2023-12-27T07:05:09Z",5.6,7.7,5.6,7.7,5.6,7.7,5.6,7.7
"2023-12-27T07:14:44Z",5.9,7.7,5.9,7.7,5.9,7.7,5.9,7.7
"2023-12-27T07:24:18Z",6.1,7.7,6.1,7.7,6.1,7.7,6.1,7.7
"2023-12-27T07:33:52Z",6.2,7.7,6.2,7.7,6.2,7.7,6.2,7.7
"2023-12-27T07:43:27Z",6.6,7.7,6.6,7.7,6.6,7.7,6.6,7.7
"2023-12-27T07:53:01Z",6.2,7.7,6.2,7.7,6.2,7.7,6.2,7.7
"2023-12-27T08:02:36Z",6.4,7.7,6.4,7.7,6.4,7.7,6.4,7.7
"2023-12-27T08:12:10Z",6.3,7.7,6.3,7.7,6.3,7.7,6.3,7.7
"2023-12-27T08:21:45Z",6.7,7.7,6.7,7.7,6.7,7.7,6.7,7.7
"2023-12-27T08:31:19Z",6.3,7.7,6.3,7.7,6.3,7.7,6.3,7.7
"2023-12-27T08:40:54Z",6.6,7.7,6.6,7.7,6.6,7.7,6.6,7.7
"2023-12-27T08:50:28Z",6.4,7.7,6.4,7.7,6.4,7.7,6.4,7.7
"2023-12-27T09:00:03Z",6.6,7.7,6.6,7.7,6.6,7.7,6.6,7.7
"2023-12-27T09:09:38Z",6.2,7.7,6.2,7.7,6.2,7.7,6.2,7.7
"2023-12-27T09:19:13Z",6.1,7.7,6.1,7.7,6.1,7.7,6.1,7.7
"2023-12-27T09:28:48Z",5.6,7.7,5.6,7.7,5.6,7.7,5.6,7.7
"2023-12-27T09:38:25Z",5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3
"2023-12-27T09:48:00Z",5.2,5.3,5.2,5.3,5.2,5.3,5.2,5.3
"2023-12-27T09:57:35Z",5.1,5.3,5.1,5.3,5.1,5.3,5.1,5.3
"2023-12-27T10:07:12Z",4.9,6.3,4.9,6.3,4.9,6.3,4.9,6.3
"2023-12-27T10:16:47Z",4.5,6.3,4.5,6.3,4.5,6.3,4.5,6.3
"2023-12-27T10:26:24Z",4,6.3,4,6.3,4,6.3,4,6.3
"2023-12-27T10:36:00Z",3.9,6.3,3.9,6.3,3.9,6.3,3.9,6.3
"2023-12-27T10:45:36Z",4.1,6.3,4.1,6.3,4.1,6.3,4.1,6.3
"2023-12-27T10:55:12Z",3.6,6.3,3.6,6.3,3.6,6.3,3.6,6.3
"2023-12-27T11:04:49Z",3.5,6.3,3.5,6.3,3.5,6.3,3.5,6.3
"2023-12-27T11:14:25Z",3.2,6.3,3.2,6.3,3.2,6.3,3.2,6.3
"2023-12-27T11:24:01Z",3.5,6.3,3.5,6.3,3.5,6.3,3.5,6.3
"2023-12-27T11:33:37Z",3.7,6.3,3.7,6.3,3.7,6.3,3.7,6.3
"2023-12-27T11:43:12Z",3.9,6.3,3.9,6.3,3.9,6.3,3.9,6.3
"2023-12-27T11:52:48Z",3.7,6.3,3.7,6.3,3.7,6.3,3.7,6.3
"2023-12-27T12:02:24Z",3.5,6.3,3.5,6.3,3.5,6.3,3.5,6.3
